NIP,Label,MD,MI,MS,MC,LD,LI,LS,LC,CD,CI,CS,CC,Average GTQ,IQ,N,G,A,L,P,I,T,V,X,S,B,O,R,D,C,Z,E,K,F,W,DAYA_ANALISA,FLEXIBILITAS,KEMAMPUAN_MEMIMPIN,KEMAMPUAN_NUMERIKAL,KEMAMPUAN_PERENCANAAN,KEMAMPUAN_VERBAL,KERJASAMA,KETERAMPILAN_INTERPERSONAL,LOGIKA_BERPIKIR,ACH,ORIENTASI_HASIL,PENYELESAIAN_MASALAH,SISTEMATIKA_KERJA,P1_( SKOR TUP),P2_(SKOR NKI),P3_(SKOR JANG)
21857784-1,Kepala BAGIAN,9.0,1.0,7.0,4.0,3.0,6.0,8.0,3.0,6.0,-5.0,-1.0,1.0,136.0,132.0,4.0,7.0,7.0,8.0,6.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,8.0,3.0,0.0,2.0,4.0,4.0,7.0,5.0,5.0,2.0,3.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,49.57333333333334,120.0,2.0
21877766-1,Kepala BAGIAN,9.0,1.0,2.0,6.0,3.0,7.0,6.0,2.0,6.0,-6.0,-4.0,4.0,151.2,130.0,9.0,7.0,5.0,4.0,4.0,7.0,5.0,1.0,4.0,1.0,5.0,4.0,8.0,3.0,4.0,6.0,5.0,4.0,0.0,4.0,5.0,2.0,3.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,53.5533333333333,120.0,6.75
21877772-1,Kepala BAGIAN,3.0,5.0,9.0,0.0,10.0,2.0,2.0,7.0,-7.0,3.0,7.0,-7.0,129.6,124.0,2.0,5.0,2.0,5.0,6.0,5.0,4.0,5.0,7.0,9.0,5.0,7.0,0.0,2.0,6.0,5.0,4.0,2.0,7.0,2.0,4.0,3.0,3.0,5.0,2.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,28.4366666666666,120.0,2.5
21907704-1,Kepala BAGIAN,9.0,1.0,1.0,3.0,3.0,7.0,7.0,3.0,6.0,-6.0,-6.0,0.0,122.0,113.0,7.0,4.0,3.0,6.0,9.0,6.0,5.0,5.0,5.0,0.0,1.0,3.0,5.0,5.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,37.88,120.0,2.91666666666667
21907728-1,Kepala BAGIAN,3.0,7.0,5.0,2.0,4.0,4.0,3.0,6.0,-1.0,3.0,2.0,-4.0,122.6,107.0,6.0,5.0,3.0,5.0,6.0,8.0,7.0,3.0,3.0,5.0,3.0,5.0,6.0,1.0,2.0,6.0,3.0,7.0,5.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,107.045,0.0
21877722-1,Kepala BAGIAN,2.0,3.0,7.0,4.0,2.0,9.0,4.0,2.0,0.0,-6.0,3.0,2.0,132.4,129.0,7.0,3.0,6.0,2.0,5.0,6.0,2.0,5.0,5.0,6.0,3.0,7.0,5.0,7.0,5.0,5.0,4.0,9.0,1.0,7.0,5.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,3.0,4.0,58.46111111111111,120.0,6.0
21677714-1,Kepala BAGIAN,4.0,8.0,5.0,3.0,8.0,4.0,2.0,3.0,-4.0,4.0,3.0,0.0,99.2,108.0,6.0,4.0,5.0,4.0,6.0,5.0,3.0,6.0,1.0,8.0,5.0,4.0,5.0,3.0,5.0,6.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,106.2925,0.0
21687718-1,Kepala BAGIAN,2.0,8.0,7.0,2.0,6.0,3.0,7.0,4.0,-4.0,5.0,0.0,-2.0,97.2,115.0,5.0,7.0,4.0,3.0,7.0,3.0,1.0,4.0,0.0,8.0,5.0,7.0,2.0,6.0,7.0,3.0,4.0,7.0,7.0,5.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,105.03,0.0
21717716-1,Kepala BAGIAN,4.0,1.0,8.0,6.0,8.0,9.0,1.0,3.0,-4.0,-8.0,7.0,3.0,106.0,121.0,3.0,6.0,5.0,7.0,7.0,5.0,4.0,4.0,1.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0,6.0,4.0,3.0,7.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,0.0,105.7425,0.0
21727734-1,Kepala BAGIAN,5.0,3.0,8.0,4.0,6.0,5.0,5.0,4.0,-1.0,-2.0,3.0,0.0,112.6,115.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,4.0,3.0,7.0,6.0,6.0,3.0,6.0,6.0,2.0,4.0,8.0,4.0,7.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,0.0,107.24135,0.0
21747714-1,Kepala BAGIAN,10.0,2.0,1.0,5.0,5.0,10.0,3.0,2.0,5.0,-8.0,-2.0,3.0,103.8,106.0,5.0,6.0,6.0,6.0,8.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,7.0,7.0,5.0,6.0,2.0,6.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,0.0,105.7825,0.0
21727718-1,Kepala BAGIAN,8.0,4.0,4.0,6.0,7.0,6.0,4.0,3.0,1.0,-2.0,0.0,3.0,105.4,111.0,8.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,7.0,6.0,3.0,6.0,3.0,7.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,106.82,0.0
21747741-1,Kepala BAGIAN,5.0,3.0,3.0,5.0,6.0,5.0,3.0,4.0,-1.0,-2.0,0.0,1.0,103.8,101.0,8.0,5.0,7.0,6.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,6.0,7.0,5.0,6.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,29.87,120.0,6.5
21797717-1,Kepala BAGIAN,2.0,0.0,4.0,10.0,8.0,10.0,1.0,1.0,-6.0,-10.0,3.0,9.0,116.0,111.0,8.0,4.0,6.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,2.0,4.0,8.0,7.0,7.0,5.0,4.0,3.0,4.0,6.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,16.63,99.0,2.0
21757752-1,Ketua KK,5.0,7.0,2.0,4.0,6.0,4.0,3.0,5.0,-1.0,3.0,-1.0,-1.0,124.8,132.0,7.0,3.0,3.0,6.0,6.0,3.0,2.0,6.0,3.0,6.0,6.0,4.0,6.0,4.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,49.73099999999997,120.0,7.4
21777766-1,Ketua KK,2.0,6.0,6.0,4.0,11.0,7.0,0.0,2.0,-9.0,-1.0,6.0,2.0,117.2,110.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,6.0,9.0,8.0,6.0,4.0,3.0,1.0,3.0,7.0,1.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,50.040000000000006,120.0,10.2
21847710-1,Ketua KK,2.0,3.0,7.0,5.0,10.0,3.0,1.0,3.0,-8.0,0.0,6.0,2.0,112.6,125.0,5.0,5.0,4.0,5.0,3.0,6.0,5.0,1.0,5.0,6.0,4.0,6.0,7.0,3.0,3.0,5.0,4.0,5.0,1.0,7.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,32.703333333333326,120.0,5.75
21847711-1,Ketua KK,4.0,2.0,4.0,10.0,3.0,9.0,4.0,1.0,1.0,-7.0,0.0,9.0,116.4,114.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,1.0,8.0,9.0,5.0,7.0,6.0,4.0,5.0,6.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,70.72966666666667,120.0,24.05
21737716-1,Ketua KK,3.0,9.0,4.0,5.0,3.0,3.0,8.0,8.0,0.0,6.0,-4.0,-3.0,105.2,108.0,5.0,6.0,2.0,7.0,7.0,7.0,5.0,3.0,5.0,4.0,5.0,6.0,4.0,0.0,6.0,6.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,68.93736363636364,120.0,13.95
21807738-1,Ketua KK,9.0,2.0,1.0,5.0,6.0,8.0,2.0,3.0,3.0,-6.0,-1.0,2.0,106.4,104.0,7.0,8.0,6.0,8.0,6.0,5.0,3.0,0.0,4.0,1.0,7.0,2.0,6.0,5.0,5.0,7.0,4.0,8.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,73.44666666666667,120.0,32.5
21847775-1,Ketua KK,5.0,0.0,4.0,8.0,8.0,4.0,2.0,4.0,-3.0,-4.0,2.0,4.0,103.6,124.0,9.0,5.0,7.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,5.0,5.0,2.0,4.0,6.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,44.12999999999997,120.0,12.5833333333333
21797715-1,Ketua KK,0.0,3.0,10.0,5.0,12.0,6.0,0.0,2.0,-12.0,-3.0,10.0,3.0,111.6,114.0,7.0,7.0,5.0,1.0,2.0,2.0,4.0,1.0,3.0,6.0,8.0,4.0,8.0,9.0,5.0,3.0,2.0,7.0,4.0,7.0,2.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,40.251500000000036,120.0,2.2
21807750-1,Ketua KK,5.0,1.0,2.0,6.0,7.0,5.0,5.0,2.0,-2.0,-4.0,-3.0,4.0,121.0,127.0,8.0,4.0,7.0,7.0,5.0,7.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,59.10999999999997,120.0,20.0
21637701-1,Ketua KK,5.0,4.0,4.0,5.0,10.0,5.0,3.0,1.0,-5.0,-1.0,1.0,4.0,88.8,85.0,8.0,6.0,5.0,7.0,6.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,31.74666666666663,120.0,3.0
21777765-1,Ketua KK,1.0,6.0,7.0,5.0,13.0,2.0,2.0,3.0,-12.0,4.0,5.0,2.0,96.2,112.0,6.0,2.0,4.0,0.0,5.0,3.0,3.0,4.0,3.0,8.0,5.0,7.0,4.0,7.0,8.0,7.0,6.0,2.0,3.0,8.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,59.32,120.0,15.25
21867737-1,Ketua KK,6.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,0.0,0.0,2.0,109.4,112.0,3.0,9.0,3.0,6.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,3.0,5.0,3.0,1.0,2.0,4.0,5.0,6.0,6.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,50.81,120.0,11.75
21687734-1,Ketua KK,9.0,3.0,3.0,4.0,5.0,6.0,6.0,3.0,4.0,-3.0,-3.0,1.0,134.0,123.0,4.0,7.0,8.0,6.0,7.0,7.0,4.0,0.0,3.0,3.0,4.0,3.0,8.0,4.0,4.0,6.0,2.0,3.0,1.0,6.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,43.1683333333333,120.0,3.525
21727728-1,Ketua KK,5.0,2.0,6.0,3.0,9.0,2.0,0.0,5.0,-4.0,0.0,6.0,-2.0,92.2,95.0,4.0,7.0,5.0,8.0,7.0,2.0,3.0,6.0,0.0,5.0,5.0,4.0,7.0,2.0,2.0,6.0,3.0,3.0,3.0,8.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,68.12000000000003,120.0,2.0
21807704-1,Ketua KK,5.0,7.0,4.0,3.0,5.0,2.0,4.0,7.0,0.0,5.0,0.0,-4.0,118.0,123.0,6.0,0.0,5.0,8.0,8.0,5.0,3.0,3.0,2.0,7.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,8.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,3.0,5.0,2.0,4.0,3.0,2.0,39.46666666666667,120.0,11.4
21847762-1,Ketua KK,3.0,1.0,5.0,4.0,6.0,4.0,4.0,3.0,-3.0,-3.0,1.0,1.0,102.8,121.0,9.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,7.0,9.0,8.0,6.0,5.0,5.0,2.0,5.0,3.0,3.0,1.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,46.800000000000004,120.0,8.0
21877717-1,Ketua KK,4.0,7.0,7.0,0.0,6.0,1.0,3.0,7.0,-2.0,6.0,4.0,-7.0,143.2,138.0,4.0,5.0,6.0,3.0,4.0,4.0,4.0,6.0,3.0,9.0,4.0,8.0,2.0,0.0,4.0,6.0,8.0,0.0,3.0,7.0,5.0,4.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,1.0,51.879999999999995,120.0,19.9
21667742-1,Ketua KK,3.0,8.0,6.0,1.0,8.0,2.0,5.0,6.0,-5.0,6.0,1.0,-5.0,85.6,113.0,4.0,3.0,0.0,8.0,5.0,6.0,6.0,4.0,1.0,5.0,6.0,4.0,6.0,0.0,1.0,7.0,6.0,6.0,6.0,6.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,23.946666666666697,120.0,2.0
21877722-1,Ketua KK,7.0,0.0,4.0,7.0,5.0,9.0,3.0,0.0,2.0,-9.0,1.0,7.0,126.0,114.0,1.0,6.0,5.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,2.0,5.0,5.0,3.0,2.0,1.0,5.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,50.34,120.0,9.25
21877775-1,Ketua KK,4.0,3.0,5.0,6.0,4.0,7.0,5.0,3.0,0.0,-4.0,0.0,3.0,129.4,133.0,8.0,6.0,3.0,3.0,6.0,4.0,2.0,4.0,2.0,1.0,4.0,6.0,7.0,6.0,8.0,2.0,4.0,5.0,4.0,6.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,50.92666666666667,120.0,14.65
21647756-4,Ketua KK,1.0,3.0,9.0,4.0,8.0,4.0,2.0,3.0,-7.0,-1.0,7.0,1.0,86.0,91.0,5.0,7.0,5.0,2.0,7.0,2.0,2.0,3.0,2.0,7.0,5.0,5.0,6.0,5.0,3.0,3.0,8.0,1.0,5.0,7.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,23.76,120.0,2.0
21777781-1,Ketua KK,6.0,2.0,9.0,3.0,8.0,8.0,2.0,2.0,-2.0,-6.0,7.0,1.0,109.8,102.0,5.0,2.0,4.0,4.0,0.0,2.0,4.0,2.0,7.0,8.0,5.0,7.0,8.0,4.0,4.0,3.0,7.0,7.0,6.0,6.0,2.0,4.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,50.5,120.0,20.75
21817768-1,Ketua KK,3.0,2.0,6.0,4.0,11.0,4.0,1.0,4.0,-8.0,-2.0,5.0,0.0,128.6,123.0,6.0,3.0,3.0,3.0,8.0,0.0,4.0,1.0,3.0,6.0,4.0,4.0,7.0,8.0,7.0,6.0,6.0,6.0,4.0,7.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,61.21666666666667,120.0,21.7
21647734-1,Ketua KK,1.0,7.0,9.0,2.0,11.0,3.0,1.0,4.0,-10.0,4.0,8.0,-2.0,118.8,107.0,4.0,2.0,1.0,5.0,3.0,2.0,4.0,1.0,6.0,9.0,6.0,7.0,2.0,5.0,7.0,7.0,8.0,3.0,7.0,6.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,2.0,3.0,42.83,120.0,6.75
21737717-1,Ketua KK,8.0,7.0,1.0,4.0,7.0,5.0,5.0,2.0,1.0,2.0,-4.0,2.0,95.0,115.0,6.0,3.0,5.0,7.0,5.0,6.0,6.0,3.0,4.0,4.0,2.0,8.0,6.0,3.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,34.5,120.0,7.0
21767704-1,Wakil DEKAN,9.0,4.0,2.0,5.0,6.0,4.0,4.0,4.0,3.0,0.0,-2.0,1.0,119.8,106.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,49.04,120.0,24.0
21777727-1,Wakil DEKAN,3.0,2.0,3.0,8.0,11.0,3.0,1.0,3.0,-8.0,-1.0,2.0,5.0,97.8,101.0,5.0,5.0,6.0,3.0,4.0,4.0,4.0,1.0,2.0,7.0,6.0,2.0,7.0,3.0,6.0,5.0,5.0,4.0,5.0,6.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,41.10333333333333,120.0,11.0
21767714-1,Wakil DEKAN,8.0,3.0,4.0,5.0,5.0,7.0,2.0,3.0,3.0,-4.0,2.0,2.0,116.0,105.0,5.0,3.0,6.0,5.0,9.0,4.0,5.0,4.0,2.0,3.0,5.0,1.0,9.0,3.0,3.0,7.0,6.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,26.5766666666667,120.0,0.0
21827744-1,Wakil DEKAN,6.0,3.0,3.0,5.0,8.0,6.0,2.0,4.0,-2.0,-3.0,1.0,1.0,112.8,111.0,7.0,2.0,5.0,8.0,6.0,1.0,4.0,7.0,5.0,4.0,2.0,4.0,3.0,7.0,8.0,1.0,1.0,4.0,5.0,6.0,3.0,2.0,2.0,5.0,4.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,31.413333333333302,120.0,1.0
21827708-1,Wakil DEKAN,1.0,5.0,5.0,6.0,7.0,4.0,5.0,3.0,-6.0,1.0,0.0,3.0,100.8,112.0,8.0,5.0,5.0,3.0,4.0,7.0,5.0,2.0,4.0,7.0,2.0,4.0,3.0,7.0,5.0,6.0,1.0,4.0,2.0,6.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,52.43,120.0,11.0
21687702-1,Wakil DEKAN,6.0,3.0,5.0,5.0,6.0,9.0,2.0,2.0,0.0,-6.0,3.0,3.0,108.8,113.0,7.0,6.0,8.0,9.0,7.0,6.0,7.0,5.0,3.0,2.0,2.0,3.0,5.0,0.0,2.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,55.68166666666669,120.0,8.0
21797708-1,Wakil DEKAN,6.0,6.0,1.0,2.0,7.0,3.0,4.0,4.0,-1.0,3.0,-3.0,-2.0,100.4,104.0,3.0,4.0,5.0,5.0,6.0,8.0,4.0,2.0,3.0,7.0,8.0,5.0,4.0,4.0,5.0,7.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,50.69333333333337,120.0,7.0
21857726-1,Wakil DEKAN,2.0,4.0,7.0,2.0,12.0,4.0,1.0,4.0,-10.0,0.0,6.0,-2.0,110.0,113.0,5.0,6.0,7.0,5.0,5.0,2.0,2.0,5.0,4.0,6.0,2.0,5.0,4.0,4.0,5.0,2.0,6.0,4.0,6.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,31.439999999999998,120.0,7.4
21687733-1,Wakil DEKAN,5.0,5.0,4.0,6.0,8.0,4.0,3.0,4.0,-3.0,1.0,1.0,2.0,95.6,97.0,6.0,6.0,5.0,5.0,6.0,4.0,0.0,4.0,2.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,3.0,3.0,6.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,36.30666666666663,120.0,6.0
21777743-1,Wakil DEKAN,12.0,2.0,0.0,6.0,6.0,6.0,4.0,3.0,6.0,-4.0,-4.0,3.0,118.2,119.0,5.0,7.0,7.0,8.0,8.0,6.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0,3.0,1.0,3.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,67.38,120.0,19.3
